Variance,Skewness,Curtosis,Entropy
0.6259919776065564,0.6481606902977396,0.2878712817972301,0.7660373473112745
0.7845496782385364,0.746807260698904,0.13966872724923002,0.7970230729629804
0.4110394482440193,0.5734432940313643,0.532737415727917,0.8966349978939487
0.7963956944564684,0.3808761183474464,0.38095935554741855,0.8252248794870596
0.8544786887138198,0.5989141131612329,0.21637236952635322,0.9455328310010765
0.5892635558248925,0.8117696363289392,0.2748013009671097,0.533888706884448
0.6017732952413932,0.5095619408262768,0.507342710060956,0.7296054663733795
0.3910339653132485,0.545644291610383,0.5793568397699616,0.8570571441943184
0.5256940236054598,0.864342724146576,0.06887371572576304,0.21471427902840834
0.5773049952385075,0.8294237166366695,0.16908695371227953,0.6629194552347077
0.757704960609471,0.5569491893267278,0.302780709500937,0.9254457808770535
0.7887195913773699,0.3361197693519479,0.37398496564499106,0.7498188795806618
0.576621071768678,0.6078983113000334,0.41975143774096974,0.8203828333411336
0.5811545897902057,0.6025549398122336,0.44023951579899634,0.8777544812093416
0.7151906039881106,0.36345403316033487,0.383914532491869,0.7696691159264287
0.8030473552073414,0.40433381852742967,0.3297650074310208,0.870734309917162
0.45086356159639857,0.8733269222853765,0.06459172464298793,0.09779566621425562
0.5612407295183678,0.933335079533166,0.16816507635643055,0.4189076613469369
0.7435719851095143,0.7747589308766796,0.18267387511577318,0.8220779707024852
0.5105544974461086,0.8343030978832316,0.2900122773386177,0.43221790611690925
0.7906674746775171,0.3938828125292333,0.37667736446464345,0.8784808349323724
